510	wqs000713	/transportation/bridge/locale	St._Louis_Park,_Minnesota	Hennepin_County	due , in part , to mass immigration from former-soviet states , saint louis park has a large russian population around its aquila area . the russian language is the second most spoken language in the city after english , and the hennepin county library 's st. louis park location has an extensive russian language section .	W	13	42
884	wqs001177	/people/person/education /education/education/institution	Mario_Lopez	Chula_Vista_High_School	mario lopez was born on october 10 , 1973 in san diego , california , to elvira , a telephone company clerk , and mario sr. , who worked for the municipality of national city . he graduated from chula vista high school in 1991 , where he wrestled for chula vista at the weight class of 160 lbs placing 2nd in the san diego section and 7th in the state of california in 1991 as well .	C	0	39
707	wqs000933	/government/politician/party /government/political_party_tenure/party	Andrew_Johnson	Democratic_Party	the democratic party , proclaiming itself the party of white men , north and south , supported johnson .	C	17	1
405	wqs000576	/location/location/contains	Central_America	Honduras	central america is part of the mesoamerican biodiversity hotspot , boasting 7 % of the world 's biodiversity . the pacific flyway is a major north-south flyway for migratory birds in the americas , extending from alaska to tierra del fuego . due to the funnel-like shape of its land mass , migratory birds can be seen in very high concentrations in central america , especially in the spring and autumn . as a bridge between north america and south america , central america has many species from the nearctic and the neotropic ecozones . however the southern countries ( costa rica and panama ) of the region have more biodiversity than the northern countries ( guatemala and belize ) , meanwhile the central countries ( honduras , nicaragua and el salvador ) have the least biodiversity .	C	0	126
27	wqs000058	/sports/pro_athlete/career_start	Jackie_Robinson	Montreal_Royals	rickey 's sights eventually settled on jackie robinson , a shortstop with the kansas city monarchs . although probably not the best player in the negro leagues at the time , robinson was an exceptional talent , was college-educated , and had the marketable distinction of serving as an officer during world war ii . more importantly , robinson possessed the inner strength to handle the inevitable abuse to come . to prepare him for the task , robinson first played in 1946 for the dodgers ' minor league team , the montreal royals , which proved an arduous emotional challenge , but he also enjoyed fervently enthusiastic support from the montreal fans .	W	6	92
163	wqs000200	/computer/software/languages_used	Vietnam_War	Vietnam	a republic of korea army division completed its landing in south vietnam to participate in the vietnam war .	W	16	11
632	wqs000852	/location/location/containedby	Toronto	Ontario	at a meeting of the bruce county federation of agriculture in 2010 , a member of provincial parliament from central ontario , bill murdoch , suggested that the city of toronto become its own province , but the other parts of the gta ( also known as `` the 905 '' ) would remain in ontario , proposing its new capital to be london .	C	30	20
1354	wqs001947	/location/country/currency_used	Switzerland	Swiss_franc	the swiss franc is also the currency used for administrative and accounting purposes by most of the numerous international organisations that are headquartered in switzerland .	C	24	1
753	wqs000972	/sports/pro_athlete/teams /sports/sports_team_roster/team	Jackie_Robinson	Brooklyn_Dodgers	the front entrance of citi field features a rotunda named after brooklyn dodgers legend jackie robinson and honors his life and accomplishments .	C	14	11
193	wqs000227	/people/chinese_ethnic_group/autonomous_regions	Seneca_people	New_York	the tonawanda indian reservation is an indian reservation of the tonawanda band of seneca indians located in western new york , united states .	W	13	18
954	wqs001321	/time/event/locations	Gallipoli_Campaign	Gallipoli	gallipoli is a 1981 australian drama war film directed by peter weir and produced by patricia lovell and robert stigwood , starring mel gibson and mark lee , about several rural western australian young men who enlist in the australian army during the first world war . they are sent to the peninsula of gallipoli in the ottoman empire ( in modern-day turkey ) , where they take part in the gallipoli campaign .	C	71	0
224	wqs000287	/film/actor/film /film/performance/film	Carmen_Electra	Scary_Movie	electra 's 2000s feature film appearances include the horror film `` scary movie '' ( 2000 ) .	C	0	11
1119	wqs001566	/music/guitarist/guitars_played	John_Mayer	Fender_Stratocaster	only 25 ( all signed by mayer himself ) were made available to the public along with a 500-run john mayer signature fender stratocaster in cypress-mica , including the limited cypress-mica model was the incsvsjm gig bag on which mayer collaborated with incase designs .	C	19	22
245	wqs000344	/award/recurring_competition/individual_competitions	West_St._Paul,_Minnesota	Dakota_County	dakota county is included in the minneapolis–st . paul–bloomington , mn–wi metropolitan statistical area , the sixteenth largest metropolitan area in the united states with about 3.3 million residents . the county is bordered by the minnesota and mississippi rivers on the north , and the state of wisconsin on the east .	W	36	0
1345	wqs001916	/music/artist/concert_tours	Utica	Oneida_County	utica ( pronounced ) is a city in the mohawk valley and the county seat of oneida county , new york , united states .	W	0	16
1270	wqs001785	/people/person/education /education/education/institution	Kim_Richards	Escape_to_Witch_Mountain	eleven-year-old kyle richards - who played ellie , the youngest sister in the film - had previously worked with hough on `` escape to witch mountain '' in an uncredited role as a younger version of her sister , kim richards .	W	39	22
66	wqs000077	/tv/tv_program/regular_cast /tv/regular_tv_appearance/character	Austria	Vienna	in 1155 , duke henry ii of austria made vienna his capital .	W	7	9
341	wqs000474	/visual_art/visual_artist/artworks	Jacob_Black	Taylor_Lautner	the film starred kristen stewart , robert pattinson , and taylor lautner , reprising their roles as bella swan , edward cullen , and jacob black , respectively .	W	24	10
19	wqs000035	/sports/sports_league/championship	Frederick,_Maryland	Frederick_County	known as buckeystown pike , the state highway runs from md 28 in tuscarora north to the frederick city limit north of interstate 70 ( i-70 ) , where the highway continues north as east street . md 85 connects tuscarora and buckeystown in southern frederick county with the county seat of frederick .	W	17	45
775	wqs001014	/people/person/place_of_birth	Kim_Kardashian	Los_Angeles	as a teenager , she attended marymount high school , a roman catholic all-girls school in los angeles . in 1994 , her father represented football player o. j. simpson during his murder trial . simpson is kim kardashian 's godfather .	C	37	16
1310	wqs001857	/sports/sports_team_location/teams	Rihanna	Unapologetic	on september 12 , 2012 , def jam france announced via twitter that rihanna would release a new single the upcoming week while her seventh studio album is scheduled to be released in november 2012 . however , the tweet was shortly deleted and replaced with another clarifying that `` more information will be made available tomorrow , thursday , september 13 '' . to further promote the announcement for her seventh upcoming studio album , rihanna launched a promotional website rihanna7.com . via her official twitter account , rihanna posted series of `` teasing '' tweets announcing her seventh studio album . on october 11 , 2012 , she revealed the cover art and title of her new album , `` unapologetic '' .	W	13	122
1179	wqs001685	/people/person/education /education/education/institution	Benjamin_Franklin	Boston_Latin_School	he attended boston latin school but did not graduate ; he continued his education through voracious reading . although `` his parents talked of the church as a career '' for franklin , his schooling ended when he was ten .	C	31	2
